,Unnamed: 0,rt,mz,name,basename,adduct,msms
76,2526,10.75,673.5889999999998,CE(18:1) [M+Na]+,CE(18:1) [M+Na]+,[M+Na]+,81.07054:47497 83.08602:27674 93.07019:21047 95.08608:63608 97.10157:12551 105.07056:9512 107.08575:20894 109.03435:5785 109.10159:55351 111.11721:7213 119.08582:10136 121.10133:27664 123.11693:24452 127.87:5519 133.10152:12618 135.11685:54704 137.13258:10690 141.11357:5647 147.1171:75129 149.13226:34769 151.14763:8945 159.11598:6435 161.13269:63627 175.14832:44948 189.16455:6974 193.19516:11095 201.16353:9121 215.17978:22091 217.19495:7943 218.42418:11091 219.21046:6485 243.20979:8722 247.24342:6304 257.22537:6028 259.24152:7442 287.2684:6255 304.23306:6847 305.24493:896188 314.0629:5201 369.35065:132066 668.3476:6265 673.58911:3168666
77,427,4.06,675.5439,SM(d32:1) [M+H]+,SM(d32:1) [M+H]+,[M+H]+,71.07364:21277 81.5928:3792 85.92091:4259 86.09699:445443 86.89701:3400 98.98453:26196 104.10739:63589 124.99993:246812 126.57186:3688 127.88023:3602 138.35216:3513 183.39029:6704 184.0733:5635244 184.7594:7367 216.72169:4330 219.49702:7530 236.2377:14389 277.49823:3400 474.46326:5867 630.40771:6537 657.52679:19041 675.36823:4464 675.54144:51352
78,440,9.54,688.6029,CE(20:5) [M+NH4]+,CE(20:5) [M+NH4]+,[M+NH4]+,70.22599:3729 71.08617:16721 77.15673:3674 81.07069:33774 83.08614:23814 85.1016:4980 91.05473:3929 93.07022:5406 95.08604:49178 97.10152:21325 105.07032:12371 107.08576:17962 109.10151:55488 111.11708:13870 119.08556:15162 121.10188:21579 123.11729:26794 125.13248:5177 133.10144:16349 135.10609:5307 135.11693:60829 136.80458:2734 137.13313:5721 145.1012:4318 147.11702:83536 149.13255:29792 151.1489:3560 159.11693:4584 161.13246:78062 163.14836:12051 165.16359:6020 173.13235:3661 175.14803:38833 179.17937:5977 189.16391:15252 193.19547:6015 201.16394:6982 203.17888:18484 205.1945:6839 215.1805:24398 217.19373:10600 219.21049:12737 219.45659:6339 229.19562:6816 233.22676:15627 236.20712:3131 243.20964:25117 245.22438:4130 247.24208:11710 256.95135:3336 257.2262:19139 259.24127:16988 273.25772:12211 287.27402:12305 369.35156:409193 467.44342:3285 472.3508:3218 688.44977:14013 688.64941:3200
79,442,4.33,689.5595,SM(d33:1) [M+H]+,SM(d33:1) [M+H]+,[M+H]+,71.07375:20171 86.09705:314677 88.89075:3731 92.51655:3519 98.98489:8190 104.1076:46315 125.00009:150814 130.47937:3324 137.84531:3211 184.07344:3993997 213.57961:7707 213.60394:24078 240.44196:3898 250.25102:4928 350.81204:3558 671.55292:4679 689.4422:6118 689.55835:39044
80,1643,9.96,690.6185,CE(20:4) [M+NH4]+,CE(20:4) [M+NH4]+,[M+NH4]+,71.08626:832344 79.05486:231009 80.59202:62187 81.07055:1563091 83.08624:1057121 83.12534:63855 83.52086:53460 85.10171:435122 91.05455:115789 93.07031:545642 95.08604:2080866 97.10175:794283 105.07036:633224 107.08591:838510 109.10158:2075679 111.11697:721883 119.08577:650074 121.10153:1166148 123.11702:1090601 125.13274:399373 133.10147:970334 135.11699:2894971 137.13278:501813 139.14812:93646 139.17911:59828 145.1015:120681 147.11687:4077655 148.65137:63903 149.13261:1376639 151.14801:337421 159.11674:120324 161.13257:3643248 163.14781:469104 165.16302:546201 173.13303:148594 175.14827:1788477 177.16345:268259 179.17984:461279 187.14818:276362 189.1635:869748 190.78947:65577 191.17918:125262 193.19464:370044 196.08038:64888 201.16356:585926 201.66608:62167 203.17943:1068576 205.196:466360 207.20999:79261 215.17952:1005372 217.19518:587653 218.8811:113197 219.21091:604426 220.63651:73310 229.19511:621538 231.21178:89614 233.22664:872750 243.21085:1394882 243.23833:80524 245.22571:300760 247.24251:482263 257.22711:742231 259.24228:931343 261.25833:91197 273.25607:600179 285.25717:78187 287.27341:730715 313.28946:149656 369.3515:25474680
81,445,10.28,692.6339999999999,CE(20:3) [M+NH4]+,CE(20:3) [M+NH4]+,[M+NH4]+,71.08621:61375 79.05481:17357 81.07048:169360 83.08614:98658 85.10167:46111 91.05473:29328 93.07037:58841 95.08601:209601 97.10162:79290 105.07029:54449 107.08584:58218 109.10146:224512 111.11723:75197 119.08566:61041 121.10126:105918 123.11693:89289 125.1323:40032 133.10115:82528 135.11678:262521 137.13234:37505 145.10141:12793 147.11678:411110 149.13239:139218 151.14813:34429 159.11697:13806 161.13242:348976 163.14836:57225 165.16373:45690 173.13252:15246 175.14824:168913 177.16417:32699 179.17924:40081 187.14825:30843 189.16405:93201 193.19533:17122 195.78651:7623 201.16383:52647 203.17929:95249 205.19598:26692 207.21115:13413 215.17911:105372 217.19514:47397 219.21088:43698 221.22575:9261 229.1944:71595 233.22549:70325 235.24117:13729 243.21078:124227 245.22705:16803 247.24057:53238 257.22604:72915 259.24191:92051 261.25928:13900 269.17108:7134 273.2576:33539 287.27347:62300 299.27124:11812 304.11221:14231 313.28723:13324 369.3512:1879936 370.35712:8685
82,447,9.53,693.5583,CE(20:5) [M+Na]+,CE(20:5) [M+Na]+,[M+Na]+,70.54905:2403 81.07028:5540 95.08598:6599 107.08562:2790 109.10137:4918 128.30795:3441 147.11664:6380 173.18517:2968 219.13107:3998 219.1507:3919 325.21344:140358 369.35199:5782 613.08154:4552 693.55786:544649
84,1770,9.97,695.5735,CE(20:4) [M+Na]+,CE(20:4) [M+Na]+,[M+Na]+,81.07056:32380 83.08614:14383 95.08619:46565 97.10149:9231 105.07008:8951 107.08613:10874 107.68482:6629 109.10148:53490 111.11701:8863 111.35737:6667 116.40656:6200 119.08615:13639 121.10136:30115 123.11672:13498 133.10179:7057 135.11707:37245 147.11673:61868 149.13239:31200 151.14903:6543 161.13216:72422 163.14729:5212 165.1646:6959 175.14868:30331 184.09583:7019 187.14914:8815 189.16431:9990 201.16592:6812 203.18025:8637 215.17886:7736 217.53294:25639 219.21011:7136 323.61124:6327 327.22919:879750 369.35205:76879 506.71945:6321 508.95346:7676 585.427:6742 695.57361:3761354
86,459,10.59,699.6054,CE(20:2) [M+Na]+,CE(20:2) [M+Na]+,[M+Na]+,72.32858:2962 80.9484:4201 84.2973:3046 95.08562:3161 109.10121:3524 120.46629:2862 133.57941:2787 135.11711:4026 147.1161:3682 161.13271:3892 219.271:6176 303.22922:82488 397.38742:3879 431.21167:3207 516.98798:3135 521.12561:3613 699.60419:373187
87,1653,4.15,701.5595,SM(d34:2) [M+H]+,SM(d34:2) [M+H]+,[M+H]+,71.07357:23059 86.09702:371630 96.2331:4553 98.98481:19431 104.10738:41458 124.99999:198371 174.22614:3557 183.38766:4287 184.07338:4266026 262.25479:4969 301.76688:3320 304.10956:11495 306.30887:3303 683.54309:13383 701.56085:41426
88,1681,4.62,703.5751,SM(d34:1) [M+H]+,SM(d34:1) [M+H]+,[M+H]+,71.07365:1439326 80.97527:126946 86.09696:21944052 98.98447:1293150 104.10741:2663881 124.99994:12319880 150.10638:108736 183.37869:278122 183.39754:252436 184.07323:234292368 184.75316:261478 196.67996:109929 207.37558:107822 218.88075:234980 245.4724:125731 264.26761:512142 502.49759:124701 685.55719:446810 703.5752:1888734
89,464,4.83,705.5902,SM(d34:0) [M+H]+,SM(d34:0) [M+H]+,[M+H]+,71.07363:38610 74.95146:3652 86.09699:595193 98.98433:39073 104.10731:100053 124.99993:339297 165.61852:4153 184.07327:7592448 185.0762:5312 217.80913:8441 522.52753:5035 630.41345:7634 631.41357:4743 638.47729:5587 687.58148:5356 705.59045:119415
90,465,4.7,706.5382,PC(30:0)  [M+H]+,PC(30:0) [M+H]+,[M+H]+,71.07355:16350 79.95432:3022 86.09706:274921 98.98483:7482 104.10746:25063 124.98938:4318 125.00002:127888 184.07344:2971992 185.07605:22294 186.07785:17332 187.57199:3498 188.93269:3741 478.03708:3622 568.23407:3454 706.53815:149042
91,475,9.72,714.6187,CE(22:6) [M+NH4]+,CE(22:6) [M+NH4]+,[M+NH4]+,71.08627:82662 74.27639:6661 79.0549:27315 81.07052:212879 83.08614:119375 85.10178:47684 91.05485:34017 93.07037:76930 95.08605:238999 95.51528:6329 97.10157:87948 102.74594:6542 105.07032:87964 107.08601:93115 109.10156:282246 111.11724:94678 119.08571:94176 121.10156:152890 123.1171:134977 125.133:45914 133.10112:104140 135.1169:312109 137.13289:64652 139.14728:11155 145.1006:11688 147.11685:457556 149.13251:180206 151.14767:44613 159.11613:34981 161.13251:458128 163.1485:51315 165.16333:46855 173.13255:35280 175.14813:220288 177.16362:13659 179.17923:54753 187.1476:38967 189.16368:103591 191.18045:11718 193.1949:41853 201.16393:69774 203.17982:108021 205.19576:47563 207.21101:10508 215.17978:104324 217.19482:63427 219.21004:55171 221.22662:13731 229.19562:69888 231.20976:11175 232.92767:6336 233.22675:109515 235.2422:12202 240.69022:6680 243.21104:162863 245.22548:31255 247.24228:56111 257.22635:87906 259.242:100268 261.25757:34452 271.24179:8606 273.25797:61427 287.27295:90912 299.27292:9566 304.11063:13423 313.2897:11866 364.4967:7650 369.35138:2363717 410.6438:6968 508.31445:6709 626.92975:7142
94,1648,9.72,719.5738,CE(22:6) [M+Na]+,CE(22:6) [M+Na]+,[M+Na]+,80.09325:2926 81.07031:4537 93.07023:4261 95.08598:5772 105.0709:3424 109.10161:11345 121.10154:4234 129.33618:2881 135.11665:5793 147.1169:20548 149.13344:5553 149.5432:2870 161.13272:12582 219.12996:4964 219.15092:3795 351.22937:239763 358.80685:3147 368.50818:3268 369.35086:6786 392.03625:3650 694.19653:3306 719.57367:868509
95,492,5.67,720.5905,PC(o-32:0) [M+H]+,PC(o-32:0) [M+H]+,[M+H]+,71.07362:3415 86.097:164298 96.82567:2865 103.25439:3192 104.10736:18957 108.01874:3259 124.99995:79021 171.15759:3547 184.07338:2085004 219.06377:4040 720.58936:192566 720.80237:5222
96,501,5.25,724.5275,PE(p-36:4)/PE(o-36:5) [M+H]+,PE(p-36:4)/PE(o-36:5) [M+H]+,[M+H]+,71.08639:5327 79.05492:83038 81.0705:100222 83.05006:5461 83.0861:34447 85.06534:5868 85.10148:6297 91.05483:99590 93.07038:105449 95.04938:6502 95.08603:105239 97.06541:43080 97.10164:19678 105.07037:66181 107.08604:57897 109.0647:3882 109.1016:40613 111.117:4150 115.41622:3633 117.07028:34935 119.08582:101257 121.10149:63762 123.08013:16748 123.11675:18194 125.09645:3918 129.05501:48622 129.06981:17076 131.08562:39722 133.10109:64870 135.08014:3734 135.11629:28193 136.65359:3171 137.02779:3370 137.09592:5070 137.13272:4729 143.08618:14086 145.10074:23790 147.11713:30846 149.09592:5257 149.13225:8099 157.10138:26767 159.11726:11748 161.09515:3435 161.1324:17414 163.14812:6310 171.10245:3840 171.11707:22351 173.13168:4448 175.14825:22015 185.13248:21346 187.1489:5764 189.16371:7674 197.11742:5709 199.1478:5488 201.16376:16442 203.17949:78121 213.16335:3723 218.6516:4684 266.28436:113450 269.2258:33785 279.26813:40515 282.34714:4422 284.2941:7194 287.23889:6913 330.27603:5395 361.27359:558641 364.26083:230209 364.31287:7997 438.30109:18239 484.28748:4543 583.50623:37075
97,508,5.99,728.559,PE(p-36:2)/PE(o-36:3) [M+H]+,PE(p-36:2)/PE(o-36:3) [M+H]+,[M+H]+,78.38383:2966 79.05476:14650 81.07053:50186 83.08085:2648 83.08601:25650 91.05459:3034 93.07037:19869 95.08607:38017 97.06525:6590 97.10146:13842 107.08588:7171 109.10165:24083 111.11716:2725 119.08605:3578 121.10122:12010 123.11684:12351 130.02321:2949 133.10123:5203 135.11674:7373 150.75606:3694 163.1488:3228 219.41266:12278 263.23615:6948 294.31616:34769 307.30023:17596 312.32333:3687 321.50262:2923 337.27344:304409 392.29214:75848 587.53955:11741 710.48865:4245 728.49164:59183
98,510,4.72,729.5904,SM(d36:2) [M+H]+,SM(d36:2) [M+H]+,[M+H]+,71.07367:460396 86.09703:6780386 98.98471:423911 100.53352:43306 104.10745:952580 116.13493:44712 125.00002:3703499 129.66867:39912 183.38315:46343 184.07335:73669568 184.76999:62088 217.81369:150546 217.83882:38710 262.25354:102907 396.29453:41985 627.19373:50962 711.57666:201471 729.59735:602023
99,511,4.35,730.5384,PC(32:2)  [M+H]+,PC(32:2) [M+H]+,[M+H]+,71.07366:22222 86.09703:326672 87.09451:3918 98.98458:17584 99.23072:3708 104.10761:32565 125.00002:153280 173.13972:3475 184.07343:3779616 184.75896:4358 207.74551:3441 214.94414:27017 226.16858:4262 409.14679:4087 630.4176:4061 636.38025:4257 730.53784:205104
100,513,5.24,731.6064,SM(d36:1) [M+H]+,SM(d36:1) [M+H]+,[M+H]+,71.07365:178895 81.56946:12615 83.57056:12674 85.73075:12672 86.09702:2616858 89.14443:12422 98.98467:174818 104.10747:321274 109.25795:13809 124.99997:1536562 166.57838:14775 167.74875:13061 184.07332:29442870 218.67485:16288 264.2684:31029 630.41486:22994 713.5946:64534 731.60565:253778
101,514,4.79,732.5538,PC(32:1)  [M+H]+,PC(32:1) [M+H]+,[M+H]+,71.0737:108210 86.09701:1632762 98.98441:76230 104.10737:156343 124.99995:833364 125.00777:18474 128.85292:8735 184.0733:18633690 185.07616:9762 200.1769:10567 217.73213:16194 217.75447:19169 478.33044:12567 496.34244:14922 577.04883:10767 732.55371:1028328
102,515,5.4,734.5693,PC(32:0)  [M+H]+,PC(32:0) [M+H]+,[M+H]+,71.07353:55541 83.40736:6378 86.09708:783981 94.40842:5851 98.98502:45576 104.1075:77636 125.00011:388532 171.55278:6049 184.0735:9149442 206.00787:7027 240.09042:6265 304.12042:7969 478.32986:12166 479.86752:6833 496.3421:25670 734.57013:566457
103,516,5.29,734.5698,PC(32:0)  [M+H]+,PC(32:0) [M+H]+,[M+H]+,71.07352:54142 73.60645:10281 83.13744:9788 86.02766:9441 86.09698:1004296 98.98491:51073 104.10744:119753 122.35253:9252 124.99994:493202 150.63716:9672 184.0733:13092170 274.56631:11869 276.33322:12014 340.4826:10406 478.32678:11771 496.3392:39660 539.98224:9994 630.41943:13804 734.56927:1219403
105,532,5.16,742.5745,PC(p-34:2)/PC(o-34:3) [M+H]+,PC(p-34:2)/PC(o-34:3) [M+H]+,[M+H]+,70.20676:2935 71.07365:5651 75.02892:2959 83.0865:3271 86.09703:134255 104.10715:7883 125.00001:59650 184.07335:1365720 219.4875:4255 219.50775:4070 502.32947:7810 549.83325:3417 601.51776:21811 742.57404:81015
106,539,4.63,744.554,PC(33:2) [M+H]+,PC(33:2) [M+H]+,[M+H]+,71.07379:40233 85.39359:4961 86.09701:569023 94.57577:4692 98.9845:28154 104.10728:62041 117.48737:4117 124.99997:279556 136.38283:4376 183.38805:5021 184.07333:6377021 184.76183:7951 464.31067:4890 482.32266:8133 502.32825:4974 504.04337:5217 542.48419:4521 744.55371:449968
108,541,5.26,744.5903,PC(p-34:1)/PC(o-34:2) [M+H]+,PC(p-34:1)/PC(o-34:2) [M+H]+,[M+H]+,71.07359:110582 77.55321:10714 80.00465:8691 81.31641:8930 86.09699:1753648 98.98473:88109 104.10739:248235 124.99997:930272 184.07329:20333420 185.0769:16403 193.67059:10162 218.32704:13038 218.34738:12884 482.36227:44458 561.53009:11227 630.41553:17621 631.40906:13630 744.58984:1370522
109,546,5.07,746.5696,PC(33:1)  [M+H]+,PC(33:1) [M+H]+,[M+H]+,71.07356:21858 72.6846:3550 75.4384:3798 78.09303:4103 86.09702:386263 98.98482:24597 104.10767:40185 124.99998:186747 184.07335:4604468 219.36322:6448 482.32236:6011 746.56854:315660
110,553,5.3,750.5432,PE(p-38:5)/PE(o-38:6) [M+H]+,PE(p-38:5)/PE(o-38:6) [M+H]+,[M+H]+,70.7065:3364 78.29307:2980 79.05489:55411 81.0338:3868 81.07044:86586 83.08622:17034 85.06558:6778 85.10175:4290 88.11272:4634 91.05479:73044 93.07035:65809 95.0499:4511 95.08605:74565 97.06499:22869 97.10204:6642 105.07032:41347 107.08591:43838 109.10156:28208 117.07028:29563 119.08571:68604 121.10147:35408 123.08083:5942 127.95744:2966 129.05449:33873 129.06989:5348 131.08563:24637 133.10147:43588 135.08136:4373 135.11708:16506 135.73346:2996 143.08545:5608 145.10152:12850 147.11678:21571 149.13309:6014 157.1015:18553 159.11696:5267 161.13232:13467 171.11697:14466 175.1481:13283 184.07309:49799 185.13326:7318 189.16368:5533 199.15001:3514 203.1796:37403 219.45772:13236 269.22577:20613 287.23849:4645 292.29901:50470 305.28265:3852 310.31052:6011 361.2735:314325 364.26123:6855 387.29028:42655 390.27621:126356 425.228:3428 464.31604:7047 520.38885:3092 609.52509:22341 717.79535:4593
111,560,4.28,754.5383,PC(34:4) [M+H]+,PC(34:4) [M+H]+,[M+H]+,71.07372:11150 85.14325:3395 86.09104:5385 86.09695:137005 98.98445:5932 104.10732:18035 109.15733:3103 111.93154:3242 124.99982:67249 184.07327:1531364 220.45944:6785 719.62769:3904 754.53754:99773
112,565,4.7,756.5535,PC(34:3) C [M+H]+,PC(34:3) C [M+H]+,[M+H]+,71.07357:18711 86.09711:215389 98.98483:7955 104.10718:19948 125.00008:113437 172.29828:4025 172.31697:4120 178.42113:3460 184.07355:2376373 219.45465:5661 294.83051:3374 491.21152:3594 573.47742:3740 665.97632:4040 756.55438:135810
113,567,4.52,756.554,PC(34:3) B [M+H]+,PC(34:3) B [M+H]+,[M+H]+,71.07359:131807 86.097:1854863 95.20728:10451 98.98461:108705 104.10739:161137 124.99998:966758 134.03845:11561 183.37657:22843 183.39528:45607 184.0733:20793198 184.7558:23890 184.77438:19504 218.48596:16429 355.51874:11511 478.3299:12394 496.33539:13322 500.31451:17371 535.47241:10546 630.4137:14096 756.55365:1268066
114,566,4.61,756.554,PC(34:3) C [M+H]+,PC(34:3) C [M+H]+,[M+H]+,71.07363:61349 86.09701:1035720 95.08519:5965 98.9846:54042 104.10748:109087 124.99997:534910 139.25687:6016 183.38042:7054 183.39674:12835 184.0733:11666787 184.75478:5981 184.77069:8523 241.17259:4879 245.81406:5892 284.21982:5189 304.10678:10588 478.3244:6880 496.34262:23404 500.31665:7489 518.32727:6961 573.48505:7449 630.41388:9357 756.55341:635195
115,568,4.44,756.5541,PC(34:3) A [M+H]+,PC(34:3) A [M+H]+,[M+H]+,71.07364:49268 86.09698:719425 90.05067:3945 98.98452:32060 101.11637:4872 104.10008:5023 104.10737:73371 105.07732:3963 118.6534:4031 120.86187:4296 124.99994:342920 183.38055:9755 184.07327:7794132 184.76965:8828 218.68219:7277 223.39774:4712 476.31693:7871 494.32416:19269 502.3306:8174 630.41486:9637 756.55475:612201
116,571,5.35,757.6218,SM(d38:2) [M+H]+,SM(d38:2) [M+H]+,[M+H]+,71.0737:49214 75.44159:4667 83.33746:4016 86.09701:712005 98.98458:46931 104.10744:97277 125:356456 133.1481:4625 146.98178:45268 184.07332:8333682 185.07692:47541 218.96597:7099 234.69707:4252 262.25296:8190 334.69446:4662 457.85913:4539 481.9054:4772 552.50305:16851 574.48932:9346 613.32953:4431 630.40784:8860 631.41382:6887 661.36395:4792 698.48328:31444 739.60669:18191 757.6037:82815
117,1636,4.91,758.5698,PC(34:2) [M+H]+,PC(34:2) [M+H]+,[M+H]+,71.07362:3576897 86.09699:61301912 89.52869:616223 98.98458:2479015 104.10719:5247185 125.00001:31249724 172.86967:585606 183.38095:983002 184.0733:685869056 184.76849:595795 218.07333:1070863 496.341:1119332 613.71631:648804 630.40765:828450 758.5686:63118292
118,584,5.88,759.6376,SM(d38:1) [M+H]+,SM(d38:1) [M+H]+,[M+H]+,71.07368:52771 86.09705:878792 98.9846:53467 104.10753:127074 105.00112:4772 125.00005:481193 138.52931:5853 154.57198:5797 184.07339:10637988 185.07651:7655 219.96574:9394 230.24106:5587 236.23679:7337 453.47989:5732 558.57294:5472 630.41919:7300 714.34473:4935 741.62524:28714 750.36353:5840 759.64429:99999
119,1645,5.38,760.5854,PC(34:1) [M+H]+,PC(34:1) [M+H]+,[M+H]+,71.07351:653662 75.51187:61984 86.09698:9760089 98.98457:375209 104.10736:964234 124.99995:4430832 171.4333:82000 183.38173:70076 184.07327:111836832 217.82883:117295 217.84979:133218 302.12106:65908 437.78763:74307 496.33881:150154 504.34204:108894 612.78766:81765 630.41327:72279 760.58453:10171231
120,1702,5.92,762.6011,PC(34:0) [M+H]+,PC(34:0) [M+H]+,[M+H]+,71.07369:43832 86.09701:704204 98.98458:39590 99.99064:4234 101.55386:4307 104.10733:69663 125.00002:365451 183.38434:8675 184.07332:8688843 184.76527:5153 219.36626:7453 243.16748:5032 253.21201:5074 255.80212:3752 414.42722:4845 415.5498:5111 478.33078:7905 496.34372:5878 506.36176:7672 524.37219:9160 548.34869:4889 630.41772:5877 758.3219:4780 762.60022:605085
124,605,5.06,766.5746,PC(p-36:4)/PC(o-36:5) [M+H]+,PC(p-36:4)/PC(o-36:5) [M+H]+,[M+H]+,71.07356:291240 79.05492:25388 86.097:3916290 86.76477:20421 94.71207:22264 98.98463:214055 104.10732:404341 117.10157:21455 125.00001:1966059 181.02544:53320 183.39375:40489 184.07329:41494348 184.75737:45387 211.77299:22275 218.25171:88067 239.40184:28814 257.13409:23187 268.63724:23090 337.05273:33539 339.28537:24264 392.81049:25769 404.62573:26148 480.34692:152080 526.32709:311320 570.26044:25423 576.4173:28761 625.51904:33464 630.41742:39600 766.57385:2735562
126,610,4.54,768.5543,PC(35:4) [M+H]+,PC(35:4) [M+H]+,[M+H]+,71.07373:8215 74.86116:3169 86.097:171217 91.83584:3498 98.98531:5340 100.66326:2980 104.10731:14308 125.00001:87094 130.16853:3274 146.05914:3552 184.07332:1884724 322.29752:3531 381.91599:4157 593.69806:4223 768.55389:97054
128,3728,8.86,769.6317,TG(44:2) [M+Na]+,TAG(44:2) [M+Na]+,[M+Na]+,71.08636:13104 71.55808:2786 81.07063:20091 83.08652:5911 85.10165:4807 95.08612:23518 97.10168:3235 109.10168:12655 121.10093:3638 123.11766:3363 147.22041:3083 150.76706:3354 155.14388:3474 160.15213:3049 199.9133:3095 217.2243:3383 220.54526:6356 239.08202:3343 467.41171:15902 487.3775:3801 489.39243:17561 491.41495:4074 513.3927:6959 519.4397:5131 541.42725:7657 547.47662:4832 569.45703:14862 597.48633:13958 769.63214:565094
129,619,4.71,770.5696,PC(35:3) [M+H]+,PC(35:3) [M+H]+,[M+H]+,71.07361:41577 77.25279:4281 84.25013:3986 86.09702:733518 88.87702:4339 95.08579:6150 98.98463:39899 104.10731:70175 125.00001:346362 146.98128:16334 184.07336:7879572 184.75978:7686 209.70395:4744 304.09061:6057 304.12527:5616 352.05835:4323 356.86835:4440 418.12659:4365 436.72754:4872 502.32678:4750 508.34039:15546 520.34357:4477 630.41266:7739 646.48865:31031 770.57056:510998
130,622,5.79,770.6058,PC(p-36:2)/PC(o-36:3) [M+H]+,PC(p-36:2)/PC(o-36:3) [M+H]+,[M+H]+,71.07349:16981 81.24435:4090 86.09707:250694 98.98434:15099 104.10708:21909 105.97832:3151 125.00009:124813 129.03255:4295 182.72813:3225 183.37881:4328 184.07341:2813034 192.99054:4098 219.3638:5754 306.64841:4046 323.83618:3369 333.86267:3461 378.52475:4153 502.32715:13681 508.37894:5506 629.5506:16634 630.42737:4439 685.42731:11177 770.60577:199755
